timestamp,max_slow,type,model
2022/3/17 21:14,64.500 ,A318,Airbus A318
2022/3/17 21:16,68.000 ,B738,Boeing 737-800
2022/3/17 21:19,54.500 ,B735,Boeing 737-500
2022/3/17 21:19,68.5999984741211,B735,Boeing 737-500
2022/3/17 21:42,68.5999984741211,B738,Boeing 737-800
2022/3/17 22:05,60.900001525878906,A148,Antonov An-148
2022/3/17 22:49,65.0999984741211,IL96,Ilyushin IL96
2022/3/17 23:13,62.59999847412109,SU95,Sukhoi Superjet 100-95
2022/3/17 23:17,61.09999847412109,B738,Boeing 737-800
2022/3/17 23:31,59.79999923706055,GLEX,Bombardier Global Express
2022/3/17 23:49,65.0999984741211,CRJ2,Canadair Regional Jet 200
2022/3/18 0:33,62.09999847412109,B738,Boeing 737-800
2022/3/18 3:35,61.20000076293945,B735,Boeing 737-500
2022/3/18 5:31,57.70000076293945,GLF5,Gulfstream V
2022/3/18 7:34,61.79999923706055,B735,Boeing 737-500
2022/3/18 7:37,63.09999847412109,B738,Boeing 737-800
2022/3/18 7:40,61.59999847412109,A319,Airbus A319
2022/3/18 7:57,63.20000076293945,B738,Boeing 737-800
2022/3/18 8:12,63.000 ,B738,Boeing 737-800
2022/3/18 8:21,62.79999923706055,B734,Boeing 737-400
2022/3/18 8:32,65.30000305175781,B762,Boeing 767-200
2022/3/18 8:36,64.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/18 8:50,62.79999923706055,B738,Boeing 737-800
2022/3/18 10:08,63.09999847412109,SU95,Sukhoi Superjet 100-95
2022/3/18 11:21,58.500 ,CL60,Canadair Challenger
2022/3/18 11:32,59.29999923706055,E35L,Embraer Legacy 600 
2022/3/18 11:38,67.0999984741211,IL96,Ilyushin IL96
2022/3/18 12:19,62.29999923706055,A320,Airbus A320
2022/3/18 17:41,64.4000015258789,A319,Airbus A319
2022/3/18 17:49,67.9000015258789,IL96,Ilyushin IL96
2022/3/18 18:00,67.000 ,B734,Boeing 737-400
2022/3/18 18:03,60.59999847412109,GL5T,Bombardier BD-700 Global 5000
2022/3/18 18:08,62.79999923706055,B738,Boeing 737-800
2022/3/18 18:26,60.79999923706055,F900,Dassault Falcon 900
2022/3/18 18:43,65.0999984741211,B738,Boeing 737-800
2022/3/18 18:46,67.0999984741211,B735,Boeing 737-500
2022/3/18 19:03,65.0999984741211,B738,Boeing 737-800
2022/3/18 19:06,64.80000305175781,B738,Boeing 737-800
2022/3/18 19:09,65.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/18 19:12,63.400001525878906,C25B,Cessna Citation CJ3
2022/3/18 19:16,64.9000015258789,B738,Boeing 737-800
2022/3/18 19:25,63.79999923706055,A320,Airbus A320
2022/3/18 19:28,59.900001525878906,E35L,Embraer Legacy 600 
2022/3/18 19:31,62.09999847412109,B738,Boeing 737-800
2022/3/18 19:34,67.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/18 19:38,65.9000015258789,IL96,Ilyushin IL96
2022/3/18 19:47,63.29999923706055,B738,Boeing 737-800
2022/3/18 19:52,63.900001525878906,SU95,Sukhoi Superjet 100-95
2022/3/18 19:55,61.79999923706055,CRJ2,Canadair Regional Jet 200
2022/3/18 19:58,64.19999694824219,T204,Tupolev Tu-204
2022/3/18 20:06,66.4000015258789,B737,Boeing 737-700
2022/3/18 20:27,63.29999923706055,B738,Boeing 737-800
2022/3/18 20:54,62.59999847412109,FA7X,Dassault Falcon 7X
2022/3/18 21:04,64.0999984741211,A320,Airbus A320
2022/3/18 21:35,64.69999694824219,B734,Boeing 737-400
2022/3/18 22:04,58.70000076293945,CRJ2,Canadair Regional Jet 200
2022/3/18 22:19,63.400001525878906,B752,Boeing 757-200
2022/3/18 22:43,66.0999984741211,B738,Boeing 737-800
2022/3/18 23:10,59.79999923706055,E35L,Embraer Legacy 600 
2022/3/18 23:31,64.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/18 23:37,65.000 ,B734,Boeing 737-400
2022/3/19 2:15,59.79999923706055,B734,Boeing 737-400
2022/3/19 7:33,63.79999923706055,B738,Boeing 737-800
2022/3/19 7:40,61.59999847412109,A319,Airbus A319
2022/3/19 7:43,64.19999694824219,B738,Boeing 737-800
2022/3/19 8:02,63.000 ,B735,Boeing 737-500
2022/3/19 8:20,63.500 ,B738,Boeing 737-800
2022/3/19 8:29,64.500 ,B762,Boeing 767-200
2022/3/19 8:34,64.000 ,SU95,Sukhoi Superjet 100-95
2022/3/19 8:37,63.400001525878906,B735,Boeing 737-500
2022/3/19 8:47,63.09999847412109,B738,Boeing 737-800
2022/3/19 10:17,62.29999923706055,A319,Airbus A319
2022/3/19 10:28,62.20000076293945,GL5T,Bombardier BD-700 Global 5000
2022/3/19 11:10,64.19999694824219,B738,Boeing 737-800
2022/3/19 11:19,64.30000305175781,T204,Tupolev Tu-204
2022/3/19 11:57,76.500 ,B735,Boeing 737-500
2022/3/19 12:01,67.9000015258789,A319,Airbus A319
2022/3/19 12:04,64.19999694824219,CL60,Canadair Challenger
2022/3/19 12:53,72.000 ,A321,Airbus A321
2022/3/19 12:58,72.0999984741211,B738,Boeing 737-800
2022/3/19 13:20,70.0999984741211,B738,Boeing 737-800
2022/3/19 13:39,72.9000015258789,B738,Boeing 737-800
2022/3/19 14:05,70.69999694824219,A320,Airbus A320
2022/3/19 14:15,62.59999847412109,GLF4,Gulfstream IV
2022/3/19 14:23,75.5999984741211,B738,Boeing 737-800
2022/3/19 14:30,72.30000305175781,A332,Airbus A330-200
2022/3/19 14:36,70.0999984741211,B738,Boeing 737-800
2022/3/19 18:10,71.69999694824219,B738,Boeing 737-800
2022/3/19 18:25,71.000 ,B738,Boeing 737-800
2022/3/19 18:43,71.9000015258789,B738,Boeing 737-800
2022/3/19 18:49,74.19999694824219,B738,Boeing 737-800
2022/3/19 18:56,72.19999694824219,B738,Boeing 737-800
2022/3/19 18:59,70.30000305175781,B738,Boeing 737-800
2022/3/19 19:27,71.000 ,B738,Boeing 737-800
2022/3/19 19:54,78.30000305175781,CRJ2,Canadair Regional Jet 200
2022/3/19 19:56,71.000 ,B735,Boeing 737-500
2022/3/19 19:57,69.69999694824219,B738,Boeing 737-800
2022/3/19 20:06,69.80000305175781,B738,Boeing 737-800
2022/3/19 20:07,67.9000015258789,B738,Boeing 737-800
2022/3/19 20:09,73.0999984741211,B738,Boeing 737-800
2022/3/19 20:14,56.400001525878906,B738,Boeing 737-800
2022/3/19 20:14,72.000 ,B738,Boeing 737-800
2022/3/19 20:27,71.69999694824219,B738,Boeing 737-800
2022/3/19 20:36,70.0999984741211,A321,Airbus A321
2022/3/19 20:39,70.69999694824219,B738,Boeing 737-800
2022/3/19 20:52,72.000 ,B738,Boeing 737-800
2022/3/19 20:55,67.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/19 21:00,70.80000305175781,B738,Boeing 737-800
2022/3/19 21:11,69.4000015258789,B738,Boeing 737-800
2022/3/19 21:17,71.000 ,A320,Airbus A320
2022/3/19 21:44,72.19999694824219,B738,Boeing 737-800
2022/3/19 21:49,71.9000015258789,B738,Boeing 737-800
2022/3/19 22:18,73.19999694824219,B738,Boeing 737-800
2022/3/19 22:20,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/19 22:22,72.000 ,B762,Boeing 767-200
2022/3/19 22:32,62.79999923706055,CRJ2,Canadair Regional Jet 200
2022/3/19 22:42,67.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/19 22:53,71.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/19 23:03,69.30000305175781,B738,Boeing 737-800
2022/3/19 23:05,70.5999984741211,B738,Boeing 737-800
2022/3/19 23:30,72.500 ,B738,Boeing 737-800
2022/3/19 23:46,69.000 ,B738,Boeing 737-800
2022/3/19 23:53,71.69999694824219,B738,Boeing 737-800
2022/3/20 0:10,69.5999984741211,B738,Boeing 737-800
2022/3/20 0:12,70.000 ,B738,Boeing 737-800
2022/3/20 0:16,69.30000305175781,B738,Boeing 737-800
2022/3/20 0:22,70.0999984741211,B734,Boeing 737-400
2022/3/20 0:36,70.5999984741211,B735,Boeing 737-500
2022/3/20 0:41,68.69999694824219,B738,Boeing 737-800
2022/3/20 0:51,70.9000015258789,B752,Boeing 757-200
2022/3/20 0:57,67.69999694824219,B738,Boeing 737-800
2022/3/20 2:49,65.80000305175781,A343,Airbus A340-300
2022/3/20 3:18,64.19999694824219,B738,Boeing 737-800
2022/3/20 3:36,61.000 ,B735,Boeing 737-500
2022/3/20 6:19,63.900001525878906,A321,Airbus A321
2022/3/20 6:24,62.000 ,FA7X,Dassault Falcon 7X
2022/3/20 7:37,70.500 ,B735,Boeing 737-500
2022/3/20 7:50,64.9000015258789,B738,Boeing 737-800
2022/3/20 7:53,64.30000305175781,B738,Boeing 737-800
2022/3/20 7:58,66.0999984741211,T204,Tupolev Tu-204
2022/3/20 8:03,64.4000015258789,B738,Boeing 737-800
2022/3/20 8:09,64.000 ,B738,Boeing 737-800
2022/3/20 8:21,65.9000015258789,B737,Boeing 737-700
2022/3/20 8:29,64.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/20 8:42,67.4000015258789,B734,Boeing 737-400
2022/3/20 9:08,64.80000305175781,B738,Boeing 737-800
2022/3/20 9:48,63.900001525878906,SU95,Sukhoi Superjet 100-95
2022/3/20 10:04,67.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/20 11:35,72.5999984741211,B733,Boeing 737-300
2022/3/20 11:39,72.69999694824219,A332,Airbus A330-200
2022/3/20 12:10,56.900001525878906,GLEX,Bombardier Global Express
2022/3/20 12:30,68.5999984741211,B737,Boeing 737-700
2022/3/20 12:53,64.80000305175781,A320,Airbus A320
2022/3/20 13:14,67.000 ,B752,Boeing 757-200
2022/3/20 13:18,67.0999984741211,B752,Boeing 757-200
2022/3/20 13:43,69.9000015258789,B735,Boeing 737-500
2022/3/20 13:49,70.30000305175781,A332,Airbus A330-200
2022/3/20 13:53,65.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/20 14:14,62.000 ,A319,Airbus A319
2022/3/20 15:19,65.4000015258789,B735,Boeing 737-500
2022/3/20 15:22,65.000 ,GLF4,Gulfstream IV
2022/3/20 16:11,63.70000076293945,E35L,Embraer Legacy 600 
2022/3/20 16:18,61.500 ,CL60,Canadair Challenger
2022/3/20 17:08,66.0999984741211,B738,Boeing 737-800
2022/3/20 17:25,65.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/20 17:40,67.0999984741211,B738,Boeing 737-800
2022/3/20 17:52,69.19999694824219,B734,Boeing 737-400
2022/3/20 18:07,69.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/20 18:10,67.500 ,SU95,Sukhoi Superjet 100-95
2022/3/20 18:22,58.29999923706055,B737,Boeing 737-700
2022/3/20 18:23,62.70000076293945,B737,Boeing 737-700
2022/3/20 18:30,68.0999984741211,A332,Airbus A330-200
2022/3/20 18:33,65.30000305175781,B738,Boeing 737-800
2022/3/20 18:36,61.500 ,GL5T,Bombardier BD-700 Global 5000
2022/3/20 18:39,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/20 18:53,64.4000015258789,CRJ2,Canadair Regional Jet 200
2022/3/20 19:03,67.0999984741211,B738,Boeing 737-800
2022/3/20 19:16,66.500 ,B738,Boeing 737-800
2022/3/20 19:23,63.900001525878906,A320,Airbus A320
2022/3/20 19:41,65.69999694824219,B738,Boeing 737-800
2022/3/20 20:37,66.4000015258789,B738,Boeing 737-800
2022/3/20 21:04,66.0999984741211,T204,Tupolev Tu-204
2022/3/20 21:08,67.000 ,A319,Airbus A319
2022/3/20 21:36,68.30000305175781,B738,Boeing 737-800
2022/3/20 23:08,67.9000015258789,B738,Boeing 737-800
2022/3/20 23:20,68.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/20 23:37,63.79999923706055,B738,Boeing 737-800
2022/3/21 0:27,68.000 ,A332,Airbus A330-200
2022/3/21 2:26,65.0999984741211,GLF5,Gulfstream V
2022/3/21 3:42,61.500 ,E35L,Embraer Legacy 600 
2022/3/21 4:01,66.80000305175781,B762,Boeing 767-200
2022/3/21 5:49,69.0999984741211,A332,Airbus A330-200
2022/3/21 7:44,69.19999694824219,B734,Boeing 737-400
2022/3/21 7:51,67.19999694824219,B738,Boeing 737-800
2022/3/21 7:55,64.4000015258789,A319,Airbus A319
2022/3/21 7:59,68.30000305175781,B738,Boeing 737-800
2022/3/21 8:11,64.0999984741211,B738,Boeing 737-800
2022/3/21 8:18,67.69999694824219,B738,Boeing 737-800
2022/3/21 8:28,66.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/21 8:31,69.19999694824219,B734,Boeing 737-400
2022/3/21 8:34,59.20000076293945,B735,Boeing 737-500
2022/3/21 8:42,64.0999984741211,B737,Boeing 737-700
2022/3/21 9:03,65.4000015258789,B738,Boeing 737-800
2022/3/21 9:06,66.500 ,A319,Airbus A319
2022/3/21 9:19,65.500 ,GLF4,Gulfstream IV
2022/3/21 9:43,59.900001525878906,B735,Boeing 737-500
2022/3/21 10:25,65.5999984741211,A319,Airbus A319
2022/3/21 11:03,68.0999984741211,GLEX,Bombardier Global Express
2022/3/21 11:21,67.500 ,SU95,Sukhoi Superjet 100-95
2022/3/21 12:35,67.9000015258789,B738,Boeing 737-800
2022/3/21 12:38,63.900001525878906,B738,Boeing 737-800
2022/3/21 12:57,62.09999847412109,A320,Airbus A320
2022/3/21 14:10,65.9000015258789,A319,Airbus A319
2022/3/21 14:23,67.000 ,IL96,Ilyushin IL96
2022/3/21 16:29,65.000 ,B738,Boeing 737-800
2022/3/21 17:49,64.9000015258789,A319,Airbus A319
2022/3/21 18:10,66.000 ,SU95,Sukhoi Superjet 100-95
2022/3/21 18:14,65.500 ,B738,Boeing 737-800
2022/3/21 18:21,63.59999847412109,A148,Antonov An-148
2022/3/21 18:32,65.000 ,SU95,Sukhoi Superjet 100-95
2022/3/21 18:35,64.9000015258789,B735,Boeing 737-500
2022/3/21 18:57,64.5999984741211,B738,Boeing 737-800
2022/3/21 19:00,65.0999984741211,B735,Boeing 737-500
2022/3/21 19:03,62.900001525878906,A319,Airbus A319
2022/3/21 19:21,63.79999923706055,B738,Boeing 737-800
2022/3/21 19:34,63.29999923706055,B738,Boeing 737-800
2022/3/21 19:46,64.5999984741211,A320,Airbus A320
2022/3/21 20:22,65.0999984741211,B737,Boeing 737-700
2022/3/21 20:37,60.70000076293945,CRJ2,Canadair Regional Jet 200
2022/3/21 20:41,68.19999694824219,B762,Boeing 767-200
2022/3/21 20:55,63.900001525878906,A319,Airbus A319
2022/3/21 21:29,63.20000076293945,B738,Boeing 737-800
2022/3/21 21:38,60.400001525878906,CRJ2,Canadair Regional Jet 200
2022/3/21 22:30,64.500 ,CRJ2,Canadair Regional Jet 200
2022/3/21 22:53,59.09999847412109,E35L,Embraer Legacy 600 
2022/3/21 22:57,63.79999923706055,B738,Boeing 737-800
2022/3/21 23:20,65.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/21 23:43,65.80000305175781,B734,Boeing 737-400
2022/3/22 0:52,58.400001525878906,E35L,Embraer Legacy 600 
2022/3/22 1:03,59.20000076293945,CRJ2,Canadair Regional Jet 200
2022/3/22 11:31,61.20000076293945,GLF6,Gulfstream G650
2022/3/22 12:04,65.30000305175781,B752,Boeing 757-200
2022/3/22 12:31,61.000 ,A320,Airbus A320
2022/3/22 14:15,67.000 ,T204,Tupolev Tu-204
2022/3/22 14:18,62.20000076293945,A319,Airbus A319
2022/3/22 17:59,65.80000305175781,B734,Boeing 737-400
2022/3/22 18:35,65.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/22 18:38,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/22 18:46,65.30000305175781,B738,Boeing 737-800
2022/3/22 18:50,64.30000305175781,B738,Boeing 737-800
2022/3/22 19:18,62.79999923706055,B738,Boeing 737-800
2022/3/22 19:21,64.30000305175781,A319,Airbus A319
2022/3/22 19:24,65.5999984741211,A332,Airbus A330-200
2022/3/22 19:27,63.09999847412109,A320,Airbus A320
2022/3/22 19:29,64.30000305175781,B738,Boeing 737-800
2022/3/22 19:32,62.79999923706055,GLF4,Gulfstream IV
2022/3/22 19:38,65.000 ,B738,Boeing 737-800
2022/3/22 19:41,64.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/22 20:12,63.000 ,B738,Boeing 737-800
2022/3/22 20:16,64.000 ,T204,Tupolev Tu-204
2022/3/22 20:32,58.29999923706055,B737,Boeing 737-700
2022/3/22 21:04,62.000 ,A319,Airbus A319
2022/3/22 22:19,62.20000076293945,B735,Boeing 737-500
2022/3/22 22:59,63.400001525878906,B738,Boeing 737-800
2022/3/22 23:24,61.70000076293945,CRJ2,Canadair Regional Jet 200
2022/3/22 23:52,62.900001525878906,B738,Boeing 737-800
2022/3/22 23:56,60.20000076293945,F900,Dassault Falcon 900
2022/3/23 0:54,64.30000305175781,B738,Boeing 737-800
2022/3/23 2:00,62.000 ,A318,Airbus A318
2022/3/23 3:40,65.0999984741211,B735,Boeing 737-500
2022/3/23 10:10,63.000 ,A319,Airbus A319
2022/3/23 10:19,71.000 ,E35L,Embraer Legacy 600 
2022/3/23 10:28,55.900001525878906,CRJ2,Canadair Regional Jet 200
2022/3/23 10:28,62.70000076293945,CRJ2,Canadair Regional Jet 200
2022/3/23 14:42,60.000 ,B735,Boeing 737-500
2022/3/23 17:18,58.29999923706055,B735,Boeing 737-500
2022/3/23 19:15,63.09999847412109,B738,Boeing 737-800
2022/3/23 19:18,62.500 ,A319,Airbus A319
2022/3/23 19:20,64.4000015258789,B738,Boeing 737-800
2022/3/23 19:37,63.09999847412109,B738,Boeing 737-800
2022/3/23 20:11,62.79999923706055,SU95,Sukhoi Superjet 100-95
2022/3/23 20:14,65.80000305175781,A332,Airbus A330-200
2022/3/23 20:52,65.69999694824219,T204,Tupolev Tu-204
2022/3/23 20:55,64.19999694824219,A319,Airbus A319
2022/3/23 21:32,64.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/23 21:49,64.80000305175781,B738,Boeing 737-800
2022/3/23 21:55,59.79999923706055,GL5T,Bombardier BD-700 Global 5000
2022/3/23 21:59,60.20000076293945,A148,Antonov An-148
2022/3/23 22:02,63.20000076293945,B735,Boeing 737-500
2022/3/23 23:05,62.29999923706055,B738,Boeing 737-800
2022/3/23 23:08,61.20000076293945,A321,Airbus A321
2022/3/23 23:50,63.09999847412109,B738,Boeing 737-800
2022/3/24 0:15,63.79999923706055,A332,Airbus A330-200
2022/3/24 0:27,60.20000076293945,CRJ2,Canadair Regional Jet 200
2022/3/24 0:55,61.59999847412109,B735,Boeing 737-500
2022/3/24 7:05,65.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/24 7:41,60.400001525878906,A319,Airbus A319
2022/3/24 7:52,64.5999984741211,B738,Boeing 737-800
2022/3/24 8:00,62.09999847412109,B738,Boeing 737-800
2022/3/24 8:07,58.59999847412109,F900,Dassault Falcon 900
2022/3/24 8:19,61.20000076293945,A320,Airbus A320
2022/3/24 8:25,62.20000076293945,B738,Boeing 737-800
2022/3/24 8:31,64.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/24 8:37,61.79999923706055,B738,Boeing 737-800
2022/3/24 9:05,62.70000076293945,B738,Boeing 737-800
2022/3/24 9:09,64.500 ,T204,Tupolev Tu-204
2022/3/24 9:21,64.500 ,A319,Airbus A319
2022/3/24 10:06,62.09999847412109,A319,Airbus A319
2022/3/24 11:39,69.19999694824219,T204,Tupolev Tu-204
2022/3/24 11:51,71.0999984741211,A319,Airbus A319
2022/3/24 12:54,71.0999984741211,B738,Boeing 737-800
2022/3/24 12:57,74.4000015258789,B738,Boeing 737-800
2022/3/24 13:19,62.500 ,CL60,Canadair Challenger
2022/3/24 13:29,68.19999694824219,B738,Boeing 737-800
2022/3/24 14:29,72.000 ,B738,Boeing 737-800
2022/3/24 14:32,68.69999694824219,GL5T,Bombardier BD-700 Global 5000
2022/3/24 14:35,79.5999984741211,A332,Airbus A330-200
2022/3/24 14:37,72.30000305175781,B738,Boeing 737-800
2022/3/24 14:43,68.5999984741211,A320,Airbus A320
2022/3/24 14:49,77.19999694824219,B735,Boeing 737-500
2022/3/24 14:52,74.000 ,B735,Boeing 737-500
2022/3/24 14:54,71.19999694824219,B738,Boeing 737-800
2022/3/24 15:21,75.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/24 15:55,68.5999984741211,A319,Airbus A319
2022/3/24 16:02,76.9000015258789,A332,Airbus A330-200
2022/3/24 16:33,71.000 ,B738,Boeing 737-800
2022/3/24 17:25,73.4000015258789,B738,Boeing 737-800
2022/3/24 17:27,72.69999694824219,T204,Tupolev Tu-204
2022/3/24 17:32,72.9000015258789,B738,Boeing 737-800
2022/3/24 17:46,70.69999694824219,B738,Boeing 737-800
2022/3/24 18:09,68.500 ,T204,Tupolev Tu-204
2022/3/24 18:11,72.30000305175781,B738,Boeing 737-800
2022/3/24 18:18,72.500 ,B738,Boeing 737-800
2022/3/24 18:29,72.500 ,B738,Boeing 737-800
2022/3/24 18:35,71.30000305175781,B738,Boeing 737-800
2022/3/24 18:43,71.4000015258789,B738,Boeing 737-800
2022/3/24 18:46,71.69999694824219,B738,Boeing 737-800
2022/3/24 18:52,71.9000015258789,B738,Boeing 737-800
2022/3/24 19:00,71.9000015258789,B738,Boeing 737-800
2022/3/24 19:02,71.5999984741211,B738,Boeing 737-800
2022/3/24 19:06,63.500 ,A319,Airbus A319
2022/3/24 19:07,69.5999984741211,A319,Airbus A319
2022/3/24 19:37,76.5999984741211,B762,Boeing 767-200
2022/3/24 19:49,69.500 ,B738,Boeing 737-800
2022/3/24 19:51,70.30000305175781,B738,Boeing 737-800
2022/3/24 19:53,72.0999984741211,B738,Boeing 737-800
2022/3/24 19:56,70.500 ,B738,Boeing 737-800
2022/3/24 20:05,70.5999984741211,B738,Boeing 737-800
2022/3/24 20:20,60.000 ,T204,Tupolev Tu-204
2022/3/24 20:43,72.500 ,B735,Boeing 737-500
2022/3/24 21:02,68.30000305175781,B738,Boeing 737-800
2022/3/24 21:02,72.4000015258789,B738,Boeing 737-800
2022/3/24 21:05,69.500 ,A319,Airbus A319
2022/3/24 21:09,72.69999694824219,A332,Airbus A330-200
2022/3/24 21:17,73.69999694824219,B738,Boeing 737-800
2022/3/24 21:19,70.9000015258789,B738,Boeing 737-800
2022/3/24 22:00,60.09999847412109,F900,Dassault Falcon 900
2022/3/24 22:10,59.79999923706055,GLF4,Gulfstream IV
2022/3/24 22:12,70.5999984741211,B738,Boeing 737-800
2022/3/24 22:34,73.5999984741211,B762,Boeing 767-200
2022/3/24 22:37,67.0999984741211,A319,Airbus A319
2022/3/24 22:47,72.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/24 22:49,73.4000015258789,B738,Boeing 737-800
2022/3/24 23:10,71.80000305175781,B738,Boeing 737-800
2022/3/24 23:20,73.000 ,A320,Airbus A320
2022/3/24 23:49,71.4000015258789,B738,Boeing 737-800
2022/3/24 23:51,72.4000015258789,B738,Boeing 737-800
2022/3/25 0:02,72.500 ,B738,Boeing 737-800
2022/3/25 0:33,64.80000305175781,A332,Airbus A330-200
2022/3/25 0:50,63.09999847412109,SU95,Sukhoi Superjet 100-95
2022/3/25 0:53,61.400001525878906,B738,Boeing 737-800
2022/3/25 1:35,62.59999847412109,B738,Boeing 737-800
2022/3/25 3:25,56.29999923706055,E35L,Embraer Legacy 600 
2022/3/25 4:32,66.000 ,B735,Boeing 737-500
2022/3/25 5:13,64.69999694824219,A332,Airbus A330-200
2022/3/25 7:35,62.70000076293945,A319,Airbus A319
2022/3/25 7:49,64.30000305175781,B735,Boeing 737-500
2022/3/25 7:54,65.500 ,B738,Boeing 737-800
2022/3/25 7:57,63.500 ,B738,Boeing 737-800
2022/3/25 8:21,70.0999984741211,B762,Boeing 767-200
2022/3/25 8:25,64.9000015258789,B738,Boeing 737-800
2022/3/25 8:28,66.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/25 8:35,64.80000305175781,B738,Boeing 737-800
2022/3/25 8:59,63.500 ,B738,Boeing 737-800
2022/3/25 9:59,64.30000305175781,B735,Boeing 737-500
2022/3/25 10:06,63.29999923706055,SU95,Sukhoi Superjet 100-95
2022/3/25 11:17,63.70000076293945,T204,Tupolev Tu-204
2022/3/25 11:45,65.19999694824219,A332,Airbus A330-200
2022/3/25 12:21,64.80000305175781,A320,Airbus A320
2022/3/25 12:24,68.000 ,A320,Airbus A320
2022/3/25 12:42,66.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/25 13:05,68.500 ,B735,Boeing 737-500
2022/3/25 13:22,64.30000305175781,B738,Boeing 737-800
2022/3/25 13:25,64.000 ,B752,Boeing 757-200
2022/3/25 13:28,61.09999847412109,E35L,Embraer Legacy 600 
2022/3/25 13:54,66.500 ,A332,Airbus A330-200
2022/3/25 13:57,70.30000305175781,SU95,Sukhoi Superjet 100-95
2022/3/25 15:46,65.30000305175781,SU95,Sukhoi Superjet 100-95
2022/3/25 15:59,64.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/25 17:17,71.30000305175781,B735,Boeing 737-500
2022/3/25 17:23,63.000 ,A319,Airbus A319
2022/3/25 17:28,64.30000305175781,B738,Boeing 737-800
2022/3/25 17:52,66.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/25 18:28,68.80000305175781,A332,Airbus A330-200
2022/3/25 18:49,67.69999694824219,B738,Boeing 737-800
2022/3/25 19:04,70.30000305175781,B735,Boeing 737-500
2022/3/25 19:07,67.9000015258789,B738,Boeing 737-800
2022/3/25 19:32,68.80000305175781,B738,Boeing 737-800
2022/3/25 19:38,62.500 ,FA7X,Dassault Falcon 7X
2022/3/25 19:42,66.500 ,B738,Boeing 737-800
2022/3/25 19:47,65.9000015258789,B738,Boeing 737-800
2022/3/25 20:21,59.900001525878906,CRJ2,Canadair Regional Jet 200
2022/3/25 20:34,64.30000305175781,F900,Dassault Falcon 900
2022/3/25 20:49,64.9000015258789,A319,Airbus A319
2022/3/25 20:57,63.59999847412109,B737,Boeing 737-700
2022/3/25 21:21,65.30000305175781,T204,Tupolev Tu-204
2022/3/25 21:28,63.09999847412109,CRJ2,Canadair Regional Jet 200
2022/3/25 21:38,65.69999694824219,B738,Boeing 737-800
2022/3/25 22:28,71.4000015258789,B735,Boeing 737-500
2022/3/25 22:41,65.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/25 22:53,61.70000076293945,CL60,Canadair Challenger
2022/3/25 23:06,65.0999984741211,A318,Airbus A318
2022/3/25 23:37,64.19999694824219,E35L,Embraer Legacy 600 
2022/3/25 23:43,66.500 ,B738,Boeing 737-800
2022/3/26 0:28,61.400001525878906,CRJ2,Canadair Regional Jet 200
2022/3/26 3:00,68.69999694824219,A320,Airbus A320
2022/3/26 3:19,61.79999923706055,CL60,Canadair Challenger
2022/3/26 5:22,71.19999694824219,B735,Boeing 737-500
2022/3/26 7:35,68.30000305175781,A319,Airbus A319
2022/3/26 7:50,58.20000076293945,B735,Boeing 737-500
2022/3/26 7:51,69.9000015258789,B735,Boeing 737-500
2022/3/26 8:05,68.80000305175781,B734,Boeing 737-400
2022/3/26 8:25,68.5999984741211,B738,Boeing 737-800
2022/3/26 8:30,67.69999694824219,B735,Boeing 737-500
2022/3/26 8:34,66.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/26 8:38,66.4000015258789,B762,Boeing 767-200
2022/3/26 9:00,67.4000015258789,B738,Boeing 737-800
2022/3/26 9:03,68.30000305175781,B735,Boeing 737-500
2022/3/26 9:08,69.80000305175781,B738,Boeing 737-800
2022/3/26 10:10,66.19999694824219,A319,Airbus A319
